,Text
96,"['C/Lpa/1655/2019', 'Judgment', 'Dated:', '30/06/2021', 'In', 'The', 'High', 'Court', 'Of', 'Gujarat', 'At', 'Ahmedabad', 'R/Letters', 'Patent', 'Appeal', 'No.', '1655', 'of', '2019', 'In', 'R/Special', 'Civil', 'Application', 'No.', '5342', 'of', '2017', 'With', 'Civil', 'Application', '(For', 'Stay)', 'No.', '1', 'of', '2019', 'In', 'R/Letters', 'Patent', 'Appeal', 'No.', '1655', 'of', '2019', 'For', 'Approval', 'And', 'Signature:', 'Honourable', 'Mr.', 'Justice', 'J.B.Pardiwala', 'Sd/-', 'and', 'Honourable', 'Ms.', 'Justice', 'Vaibhavi', 'D.', 'Nanavati', 'Sd/-', '==========================================================', '1', 'Whether', 'Reporters', 'of', 'Local', 'Papers', 'may', 'be', 'allowed', 'No', 'to', 'see', 'the', 'judgment', '?', '2', 'To', 'be', 'referred', 'to', 'the', 'Reporter', 'or', 'not', '?', 'No', '3', 'Whether', 'their', 'Lordships', 'wish', 'to', 'see', 'the', 'fair', 'copy', 'No', 'of', 'the', 'judgment', '?', '4', 'Whether', 'this', 'case', 'involves', 'a', 'substantial', 'question', 'No', 'of', 'law', 'as', 'to', 'the', 'interpretation', 'of', 'the', 'Constitution', 'of', 'India', 'or', 'any', 'order', 'made', 'thereunder', '?', '==========================================================', 'Navrangpura', 'Gam', 'Dharmada', 'Trust', 'Thru', 'Trustees', 'Versus', 'Gautambhai', 'Bhikhabhai', 'Thakor', '==========================================================', 'Appearance:', 'Mr.', 'Mehul', 'Suresh', 'Shah,', 'Ld.', 'Sr.', 'Counsel', 'With', 'Mr', 'Vishal', 'C', 'Mehta(6152)', 'for', 'the', 'Appellant(s)', 'No.', '1,2,3,4', 'for', 'the', 'Respondent(s)', 'No.', '2,3,4,5', 'Mr.', 'Ansin', 'Desai,', 'Ld.', 'Sr.', 'Counsel', 'With', 'Mr.', 'Zalak', 'B', 'Pipalia(6161)', 'for', 'the', 'Respondent(s)', 'No.', '1', '==========================================================', 'Coram:Honourable', 'Mr.', 'Justice', 'J.B.Pardiwala', 'and', 'Honourable', 'Ms.', 'Justice', 'Vaibhavi', 'D.', 'Nanavati', 'Date', ':', '30/06/2021', 'Page', '1', 'of', '34', 'Downloaded', 'on', ':', 'Sat', 'Jan', '15', '09:36:25', 'Ist', '2022', 'C/Lpa/1655/2019', 'Judgment', 'Dated:', '30/06/2021', 'Oral', 'Judgment']"
97,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Appellate', 'Jurisdiction', 'Criminal', 'Appeal', 'No.576', 'Of', '2010', 'Ram', 'Lal', '….Appellant', 'Versus', 'State', 'Of', 'Himachal', 'Pradesh', '….Respondent', 'With', 'Criminal', 'Appeal', 'No.', '577', 'Of', '2010', 'Criminal', 'Appeal', 'No.', '578', 'Of', '2010', 'Judgment']"
98,"['1', 'Non\xadReportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Appellate', 'Jurisdiction', 'Criminal', 'Appeal', 'No.1560', 'Of', '2013', 'Farida', 'Begum', '..', 'Appellant', 'Versus', 'State', 'of', 'Uttarakhand', '..', 'Respondent', 'With', 'Criminal', 'Appeal', 'No.', '1652', 'of', '2013', 'and', 'Criminal', 'Appeal', 'No.', '1653', 'of', '2013', 'J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']"
99,"['Cr', 'No.4242', 'of', '2019(O&M)', '1', 'In', 'The', 'High', 'Court', 'Of', 'Punjab', 'And', 'Haryana', 'At', 'Chandigarh', 'Cr', 'No.4242', 'of', '2019(O&M)', 'Date', 'of', 'Decision-19.11.2019', 'Municipal', 'Committee/Council,', 'Jalalabad(W)', '...', 'Petitioner', 'Versus', 'Vimla', 'Devi', '(now', 'deceased)', 'through', 'her', 'Lr', 'and', 'others', '...', 'Respondents', ""Coram:-Hon'Ble"", 'Mr.', 'Justice', 'Raj', 'Mohan', 'Singh', 'Present:', 'Mr.', 'Puneet', 'Kansal,', 'Advocate', 'and', 'Ms.', 'Nikhita', 'Kansal,', 'Advocate', 'for', 'the', 'petitioners.', 'Mr.', 'Vikas', 'Bahl,', 'Senior', 'Advocate', 'with', 'Mr.', 'C.M.', 'Munjal,', 'Advocate', 'and', 'Ms.', 'Priyanka', 'Kansal,', 'Advocate', 'for', 'respondents', 'No.1', 'and', '2.', '***', 'Raj', 'Mohan', 'Singh,', 'J.']"
100,"['1', 'S.A.', 'No.', '421/2001', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', ':', 'Bench', 'At', 'Indore', '(Single', 'Bench', ':', 'Hon.', 'Mr.', 'Justice', 'Vivek', 'Rusia)', 'S.A.', 'No.421', 'of', '2001', 'Sabbir', 'Khan', '(Deceased)', 'through.', '...', 'Appellants.', 'L.Rs.', '-', 'Habib', 'Khan', '&', 'others.', 'Defendants', 'no.2', 'to', '4.', 'Vs.', 'Sher', 'Mohmmad', '&', 'others.', '...Respondents', '~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.', 'Shri', 'A.S.', 'Garg,', 'Sr.', 'Advocate', 'with', 'Shri', 'Sapnesh', 'Jain,', 'Advocate', 'for', 'appellants.', 'Shri', 'Gulab', 'Sharma,', 'Advocate', 'for', 'respondent', 'No.1.', '~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.~.', 'Judgment']"
101,"['Item', 'No.16', 'Court', 'No.7', 'Section', 'Ii', 'S', 'U', 'P', 'R', 'E', 'M', 'E', 'C', 'O', 'U', 'R', 'T', 'O', 'F', 'I', 'N', 'D', 'I', 'A', 'Record', 'Of', 'Proceedings', 'Special', 'Leave', 'Petition', '(Criminal)', 'Diary', 'No(s).', '16399/2019', '(Arising', 'out', 'of', 'impugned', 'final', 'judgment', 'and', 'order', 'dated', '06-12-2018', 'in', 'Crmwp', 'No.', '35460/2018', 'passed', 'by', 'the', 'High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad,', 'Lucknow', 'Bench)', 'Rakesh', 'Kumar', 'Petitioner(s)', 'Versus', 'The', 'State', 'Of', 'Uttar', 'Pradesh', '&', 'Ors.', 'Respondent(s)', '(For', 'Admission', 'and', 'I.R.', 'and', 'Ia', 'No.75301/2019-CONDONATION', 'Of', 'Delay', 'In', 'Filing', 'and', 'Ia', 'No.75313/2019-EXEMPTION', 'From', 'Filing', 'O.T.', 'and', 'Ia', 'No.75311/2019-PERMISSION', 'To', 'File', 'Additional', 'Documents/Facts/Annexures', ')', 'Date', ':', '23-09-2019', 'This', 'petition', 'was', 'called', 'on', 'for', 'hearing', 'today.', 'Coram', ':', ""Hon'Ble"", 'Mr.', 'Justice', 'Uday', 'Umesh', 'Lalit', ""Hon'Ble"", 'Mr.', 'Justice', 'Aniruddha', 'Bose', 'For', 'Petitioner(s)', 'Mr.', 'Pradeep', 'Kant,', 'Sr.', 'Adv.', 'Mr.', 'Divyanshu', 'Sahay,', 'Adv.', 'Mr.', 'Rohit', 'Kumar', 'Singh,', 'Aor', 'Ms.', 'Shradha', 'Narayan,', 'Adv.', 'Mr.', 'Sanjay', 'Goel,', 'Adv.', 'For', 'Respondent(s)', 'Upon', 'hearing', 'the', 'counsel', 'the', 'Court', 'made', 'the', 'following', 'O', 'R', 'D', 'E', 'R']"
102,"['Non\xadReportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'NO(s).', '8109', 'Of', '2010', 'Goli', 'Vijayalakshmi', '&', 'Ors.', '….Appellant(s)', 'Versus', 'Yendru', 'Sathiraju(Dead)', 'By', 'Lrs.', '&', 'Ors.', '….Respondent(s)', 'With', 'Civil', 'Appeal', 'NO(s).', '8110', 'Of', '2010', 'Judgment']"
103,"['High', 'Court', 'Of', 'Judicature', 'At', 'Allahabad', 'Afr', 'Reserved', 'Court', 'No.', '-', '39', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '12759', 'of', '2019', 'Petitioner', ':-', 'Yantraleshwar', 'Gupta', 'Alias', 'Dhreej', 'Kumar', 'And', 'Another', 'Respondent', ':-', 'State', 'Of', 'U', 'P', 'And', '10', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Ajay', 'Kumar', 'Singh,Ashish', 'Kumar', 'Singh', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,P.K.', 'Upadhyay,Vineet', 'Sankalp', 'With', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '12768', 'of', '2019', 'Petitioner', ':-', 'Rajendra', 'Maheshwari', 'Respondent', ':-', 'State', 'Of', 'U', 'P', 'And', '10', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Ajay', 'Kumar', 'Singh,Ashish', 'Kumar', 'Singh', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,P.K.', 'Upadhyay,Vineet', 'Sankalp', 'With', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '12817', 'of', '2019', 'Petitioner', ':-', 'Sohrab', 'Ahmad', 'Respondent', ':-', 'State', 'Of', 'U.P.', 'And', '10', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Ajay', 'Kumar', 'Singh,Ashish', 'Kumar', 'Singh', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,P.K.', 'Upadhyay,Vineet', 'Sankalp', 'With', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '12821', 'of', '2019', 'Petitioner', ':-', 'Durga', 'Prasad', 'Baranwal', 'And', 'Another', 'Respondent', ':-', 'State', 'Of', 'U.P.', 'And', '10', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Ajay', 'Kumar', 'Singh,Ashish', 'Kumar', 'Singh', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,P.K.', 'Upadhyay,Vineet', 'Sankalp', 'With', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '12837', 'of', '2019', 'Petitioner', ':-', 'Ashish', 'Agarwal', 'And', 'Another', 'Respondent', ':-', 'State', 'Of', 'U.P.', 'And', '10', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Ajay', 'Kumar', 'Singh,Ashish', 'Kumar', 'Singh', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,P.K.', 'Upadhyay,Vineet', 'Sankalp', 'With', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '12876', 'of', '2019', 'Petitioner', ':-', 'Santosh', 'Kumar', 'Chaurasia', 'And', '3', 'Others', 'Respondent', ':-', 'State', 'Of', 'U.P.', 'And', '10', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Ajay', 'Kumar', 'Singh,Ashish', 'Kumar', 'Singh', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,P.K.', 'Upadhyay,Vineet', 'Sankalp', 'With', 'Case', ':-', 'Writ', '-', 'C', 'No.', '-', '12877', 'of', '2019', 'Petitioner', ':-', 'Ishwar', 'Chandra', 'Giri', 'And', 'Another', 'Respondent', ':-', 'State', 'Of', 'U', 'P', 'And', '10', 'Others', 'Counsel', 'for', 'Petitioner', ':-', 'Ajay', 'Kumar', 'Singh,Ashish', 'Kumar', 'Singh', 'Counsel', 'for', 'Respondent', ':-', 'C.S.C.,P.K.', 'Upadhyay,Vineet', 'Sankalp', ""Hon'ble"", 'B.', 'Amit', 'Sthalekar,J.', ""Hon'ble"", 'Piyush', 'Agrawal,J.']"
104,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'Nos.', '302-303', 'Of', '2009', 'Commissioner', 'Of', 'Central', 'Excise,', 'Delhi-Iii', '...Appellant', 'Versus', 'M/S.', 'Uni', 'Products', 'India', 'Ltd.', '...Respondent', 'Judgment']"
105,"['High', 'Court', 'Of', 'Judicature', 'For', 'Rajasthan', 'Bench', 'At', 'Jaipur', '(1)', 'S.B.', 'Civil', 'Writs', 'No.', '1416/2018', '1.', 'Sudhir', 'Heeralal', 'Dhadda', 'Son', 'Of', 'Shri', 'Heeralal', 'Dhadda,', 'Aged', 'About', '62', 'Years', '2.', 'Sunil', 'Heeralal', 'Dhadda', 'Son', 'Of', 'Shri', 'Heeralal', 'Dhadda,', 'Aged', 'About', '61', 'Years,', 'Both', 'By', 'Caste', 'Oswal', 'Jain,', 'Resident', 'Of', 'House', 'No.', '730,', 'Dhadda', 'House,', 'Gopal', 'Ji', 'Ka', 'Rasta,', 'Chaura', 'Rasta,', 'Jaipur', '(Rajasthan)', '----Petitioners', 'Versus', '1.', 'The', 'Assistant', 'Commissioner-I,', 'Devasthan', 'Department,', 'Rajasthan,', 'Jaipur.', '2.', 'The', 'Commissioner,', 'Devasthan', 'Department,', 'Rajasthan,', 'Udaipur.', '3.', 'Shri', 'Balraj', 'Munot', 'Son', 'Of', 'Shri', 'Manak', 'Raj', 'Munot,', 'Resident', 'Of', 'Raj', 'Vihar', 'Mall,', '6/4,', 'Tonk', 'Road,', 'Airport,', 'Sanganer,', 'Jaipur.', '4.', 'Smt.', 'Manju', 'Surana', 'Daughter', 'Of', 'Late', 'Shri', 'Manak', 'Raj', 'Munot,', 'Resident', 'Of', 'D-182,', 'Gajraj', 'Marg,', 'Bapu', 'Nagar,', 'Jaipur.', '----Respondents', '(2)', 'S.B.', 'Civil', 'Writs', 'No.', '3512/2018', '1.', 'Sudhir', 'Heeralal', 'Dhadda', 'Son', 'Of', 'Shri', 'Heeralal', 'Dhadda,', 'Aged', 'About', '62', 'Years', '2.', 'Sunil', 'Heeralal', 'Dhadda', 'Son', 'Of', 'Shri', 'Heeralal', 'Dhadda,', 'Aged', 'About', '61', 'Years,', 'Both', 'By', 'Caste', 'Oswal', 'Jain,', 'Resident', 'Of', 'House', 'No.', '730,', 'Dhadda', 'House,', 'Gopal', 'Ji', 'Ka', 'Rasta,', 'Chaura', 'Rasta,', 'Jaipur', '(Rajasthan)', '----Petitioners', 'Versus', '1.', 'The', 'Assistant', 'Commissioner-I,', 'Devasthan', 'Department,', 'Rajasthan,', 'Jaipur.', '2.', 'The', 'Commissioner,', 'Devasthan', 'Department,', 'Rajasthan,', 'Udaipur.', '3.', 'Ajay', 'Jain', 'Son', 'Of', 'Late', 'Shri', 'Manak', 'Raj', 'Munot,', 'R/o', 'Raj', 'Vihar', 'Mile,', '6/4,', 'Tonk', 'Road,', 'Airport,', 'Sanganer,', 'Jaipur', '(2', 'of', '20)', '[Cw-1416/2018]', '(Raj.)', '----Respondents', 'For', 'Petitioner(s)', ':', 'Mr.', 'Ajeet', 'Bhandari,', 'Adv.', 'with', 'Mr.', 'Jitendra', 'Mishra,', 'Adv.']"
106,"['C.R', 'No.', '6893', 'of', '2018', '-1-', 'In', 'The', 'High', 'Court', 'Of', 'Punjab', 'And', 'Haryana', 'At', 'Chandigarh', 'Date', 'of', 'Decision:', '05.02.2020.', '1.', 'Cr.', 'No.6893', 'of', '2018', 'Sunil', 'Dutt', 'Bansal', '&Ors', '...Petitioners', 'Vs.', 'Jai', 'Bhagwan&Ors.', '...Respondents', '2.', 'Cr.', 'No.7404', 'of', '2018', 'Sunil', 'Dutt', 'Bansal', '...Petitioner', 'Vs.', 'Jai', 'Bhagwan&Ors.', '...Respondents', 'Coram:', ""Hon'Ble"", 'Mrs.', 'Justice', 'Alka', 'Sarin', 'Present:', 'Mr.', 'Vijay', 'Kumar', 'Jindal,', 'Senior', 'Advocate,', 'with', 'Mr.', 'Samar', 'Ahluwalia,', 'Advocate,', 'and', 'Ms.', 'JanyaSirohi,', 'Advocate,', 'for', 'the', 'petitioners', 'Mr.', 'Vikas', 'Bahl,', 'Senior', 'Advocate,', 'with', 'Mr.', 'Nikhil', 'Sabharwal,', 'Advocate,', 'for', 'the', 'respondents', 'Alka', 'Sarin,', 'J.']"
107,"['1', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Madras', 'Dated:', '29.04.2019', 'Coram:', 'The', 'Honourable', 'Mr.Justice', 'S.Manikumar', 'And', 'The', 'Honourable', 'Mr.', 'Justice', 'M.Venugopal', 'C.M.A.No.2249', 'of', '2015', 'M.P.No.1', 'of', '2015', 'Dr.V.Sridevi', '..', 'Appellant', 'vs.', 'Dr.C.S.Mani', '..', 'Respondent', 'Prayer:', 'The', 'Civil', 'Miscellaneous', 'Appeal', 'is', 'filed', 'under', 'Section', '19', 'of', 'the', 'Family', 'Courts', 'Act,', 'against', 'the', 'order', 'passed', 'by', 'the', 'IIIrd', 'Additional', 'Family', 'Court', 'at', 'Chennai', 'in', 'I.A.No.3648', 'of', '2011', 'in', 'O.P.No.3499', 'of', '2009,', 'dated', '20.07.2015.', 'For', 'Appellant', ':', 'Mr.A.Thiyagarajan,', 'Senior', 'Counsel', 'for', 'Mr.L.Chandrakumar', 'For', 'Respondent', ':', 'Mr.N.G.R.Prasad', 'for', 'M/s.Row', '&', 'Reddy', 'http://www.judis.nic.in', '2', 'Judgment']"
108,"['Honble', 'Dr.', 'Justice', 'B.', 'Siva', 'Sankara', 'Rao', 'Writ', 'Petition', 'Nos.5978', 'of', '2017', '22.03.2018', 'Sri', 'A.', 'Murali', 'and', 'another', '.Petitioners', 'The', 'State', 'of', 'Andhra', 'Pradesh,', 'rep.', 'by', 'its', 'Principal', 'Secretary,', 'Municipal', 'Administration', 'Department,', 'Secretariat,', 'Velagapudi', 'Counsel', 'for', 'Petitioner:', 'Sri', 'P.', 'Gangarami', 'Reddy', 'Counsel', 'for', 'Respondents:Learned', 'Government', 'Pleader', 'for', 'Municipal', 'Administration', 'for', 'respondent', 'No.1.', 'Sri', 'Md.Saleem,', 'learned', 'Standing', 'Counsel', 'for', 'respondent', 'No.2', 'Sri', 'M.', 'Ravindra,', 'learned', 'counsel', 'for', '<Gist:', '>Head', 'Note:', '?', 'Citations:', '1.', '(1978)', '1', 'Ap', 'Lj', '459', '2.', 'Air', '1956', 'Sc', '110', '3.', '1990(2)', 'Alt', '202', '(D.B.)', '4.', '1976', 'Air', '(Sc)', '1785', '5.', '2007', '(5)', 'Alt', '676', '6.', 'Air', '1995', 'Ap', '17', '7.', '1991', 'Air', '1453', '8.', '2006', 'Air', 'Scw', '5192', '9.', '(2004)', '8', 'Scc', '733', '10.', '(1999)', '6', 'Scc', '464', '11.', '(2000)', '7', 'Scc', '425', '12.', '2016', '(4)', 'Alt', '426', '13.', '2009', '(15)', 'Scc', '705', '14.', '(2013)', '5', 'Scc', '336', '15.', '(2006)', '7', 'Scc', '597', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Hyderabad', 'For', 'The', 'State', 'Of', 'Telangana', 'And', 'The', 'State', 'Of', 'Andhra', 'Pradesh', '+', 'Writ', 'Petition', 'Nos.5978', 'and', '9673', 'of', '2017', 'Sri', 'A.', 'Murali', 'and', 'another', '.Petitioners', 'Versus', 'The', 'State', 'of', 'Andhra', 'Pradesh,', 'rep.', 'by', 'its', 'Principal', 'Secretary,', 'Municipal', 'Administration', 'Department,', 'Secretariat,', 'Velagapudi,', 'Amaravathi,', 'Guntur', 'District', 'and', 'three', 'others.', 'Respondents', 'Date', 'Of', 'Judgment']"
109,"['1', 'Item', 'No.3', 'Court', '6', '(Video', 'Conferencing)', 'Section', 'Xvii-A', 'S', 'U', 'P', 'R', 'E', 'M', 'E', 'C', 'O', 'U', 'R', 'T', 'O', 'F', 'I', 'N', 'D', 'I', 'A', 'Record', 'Of', 'Proceedings', 'Civil', 'Appeal', 'Diary', 'No(s).13886/2020', '(Arising', 'out', 'of', 'impugned', 'final', 'judgment', 'and', 'order', 'dated', '30-10-2019', 'in', 'Ea', 'No.', '11106/2017', 'passed', 'by', 'the', 'Custom', 'Excise', 'Service', 'Tax', 'Appellate', 'Tribunal,', 'West', 'Zonal', 'Bench', 'At', 'Ahmedabad)', 'Commissioner', 'Of', 'Central', 'Excise', 'And', 'St', 'Daman', 'Appellant(s)', 'Versus', 'Firmenich', 'Aromatic', 'India', 'Private', 'Limited', 'Respondent(s)', '(With', 'Ia', 'No.81178/2020-CONDONATION', 'Of', 'Delay', 'In', 'Filing', 'and', 'Ia', 'No.81179/2020-EX-PARTE', 'Stay)', 'Date', ':', '12-02-2021', 'This', 'appeal', 'was', 'called', 'on', 'for', 'hearing', 'today.', 'Coram', ':', ""Hon'Ble"", 'Dr.', 'Justice', 'D.Y.', 'Chandrachud', ""Hon'Ble"", 'Mr.', 'Justice', 'M.R.', 'Shah', 'For', 'Petitioner(s)', 'Mr.', 'Balbir', 'Singh,', 'Asg', 'Mr.', 'A.K.', 'Panda,', 'Sr.', 'Adv.', 'Mr.', 'Rupesh', 'Kumar,', 'Adv.', 'Mr.', 'B.', 'Krishna', 'Prasad,', 'Aor', 'Upon', 'hearing', 'the', 'counsel', 'the', 'Court', 'made', 'the', 'following', 'O', 'R', 'D', 'E', 'R']"
110,"[':1:', 'In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'At', 'Bengaluru', 'Dated', 'This', 'The', '8Th', 'Day', 'Of', 'January,', '2021', 'Before', 'The', ""Hon'Ble"", 'Mr.Justice', 'K.Somashekar', 'Criminal', 'Petition', 'No.', '580', 'Of', '2017', 'Between', 'Sri', 'T.', 'Karthik', 'Raja', 'Aged', 'about', '38', 'years', 'S/o', 'Thyagaraj', 'A.K.', 'International', 'No.66,', '2nd', 'Right', 'Cross', 'Puttappa', 'Colony', 'New', 'Thippasandra', 'Bengaluru', '-', '560', '075.', '...', 'Petitioner', '(By', 'Sri.', 'Abhinav', '.R,', 'Advocate)', 'And', 'Sri', 'V.M.', 'Prabhakar', 'Aged', 'about', '48', 'years', 'S/o', 'Late', 'V.K.', 'Madhavan', 'M/s.', 'Maruthi', 'Ginger', 'Traders', 'Main', 'Road,', 'Kudige', 'Kushalnagar', 'Hobli', 'Somwarpet', 'Taluk', 'Kodagu', 'District', '-', '571', '234.', '...', 'Respondent', '(By', 'Sri', 'V.R.', 'Sarathy,', 'Advocate)', 'This', 'Criminal', 'Petition', 'is', 'filed', 'under', 'Section', '482', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure,', 'praying', 'to', 'quash', 'the', 'proceedings', 'in', 'Pcr', 'No.117/2016', '(C.C.No.433/2016)', 'on', 'the', 'file', 'of', 'Civil', 'Judge', 'and', 'Jmfc,', 'Kushalnagar', 'at', 'Annexure-A', 'as', 'well', 'as', 'the', 'complaint', 'filed', 'by', 'the', ':2:', 'Respondent', 'in', 'Pcr', 'No.117/2016', 'dated', '09.06.2016', 'before', 'the', 'Civil', 'Judge', 'and', 'Jmfc,', 'Kushalnagar', 'at', 'Bangalore', 'vide', 'Annexure-B.', 'This', 'Criminal', 'Petition', 'coming', 'on', 'for', 'Admission,', 'this', 'day,', 'the', 'court', 'made', 'the', 'following:', 'Order']"
111,"['1', 'Before', 'The', 'Madurai', 'Bench', 'Of', 'Madras', 'High', 'Court', 'Dated', ':', '27.04.2019', 'Coram:', 'The', 'Honourable', 'Ms.Justice', 'V.M.Velumani', 'C.M.A(MD)No.864', 'of', '2014', 'Judgment', 'reserved', 'on', 'Judgment', 'pronounced', 'on', '01.11.2018', '27.04.2019', 'Brinks', 'Arya', 'India', 'Private', 'Ltd.,', 'Having', 'Office', 'at', '3/85-C,', 'Arun', 'Nagar', 'Vadavalli,', 'Coimbatore', 'District,', 'Tramilnadu', '...', 'Appellant', 'Vs.', '1.G.Bama', '2.G.Thulasi', '3.Minor', 'G.Lenin', '(rep.', 'By', 'his', 'mother', 'and', 'next', 'friend', '1st', 'respondent)', '4.Rengappa', 'Reddi', '5.Rukkumani', '6.National', 'Insurance', 'Co.', 'Ltd.,', 'Through', 'its', 'Divisional', 'Manager,', 'Having', 'office', 'at', 'North', 'Veli', 'Street,', 'Madurai', '625', '001.', '...', 'Respondents', 'Prayer:', 'Civil', 'Miscellaneous', 'Appeal', 'filed', 'under', 'Section', '173', 'of', 'the', 'Motor', 'Vehicles', 'Act,', '1988', 'against', 'the', 'award', 'dated', '02.11.2009', 'made', 'in', 'M.C.O.P.No.830', 'of', '2005', 'on', 'the', 'file', 'of', 'the', 'Principal', 'District', 'Court,', '(Motor', 'Accident', 'Claims', 'Tribunal),', 'Madurai.', 'http://www.judis.nic.in', '2', 'For', 'Appellant', ':', 'Mr.D.Sivaraman', 'For', 'R1', 'to', 'R5', ':', 'Mr.K.Murugesan', 'For', 'R6', ':', 'Mr.J.S.Murali', 'Judgment']"
112,"['*', 'In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', 'Reserved', 'on:', '12.10.2018', 'Pronounced', 'on:', '22.04.2019', '+', 'Lpa', 'No.359/2017,', 'Cm', 'Nos.17922/2017,', '20160/2017,', '33383-', '84/2017,', '47167/2017', '&', '660/2018', 'Bayer', 'Corporation', '.....', 'Appellant', 'Through:', 'Mr.', 'Sudhir', 'Chandra,', 'Sr.', 'Adv.', 'with', 'Mr.', 'Sanjay', 'Kumar,', 'Ms.', 'Arpita', 'Sawhney', 'and', 'Mr.', 'Arun', 'Kumar', 'Jana,', 'Advs.', 'versus', 'Union', 'Of', 'India', '&', 'Ors', '.....', 'Respondents', 'Through:', 'Mr.', 'Ripu', 'Daman', 'Bhardwaj,', 'Cgsc', 'with', 'Mr.', 'T.P.', 'Singh', 'and', 'Mr.', 'Shashwat', 'Jain,', 'Advs.', 'for', 'R-1', '&', '6.', 'Ms.', 'Rajeshwari,', 'Adv.', 'for', 'R-2', '&', '5.', 'Ms.', 'Saya', 'Choudhary', 'Kapur,', 'Mr.', 'Vivek', 'Ranjan', 'and', 'Mr.', 'Devanshu', 'Khanna,', 'Advocates', 'for', 'Interveners.', '+', 'Rfa(Os)(Comm)', '6/2017,', 'Cm', 'Nos.17508/2017', '&', '32128-', '29/2017', 'Bayer', 'Intellectual', 'Property', 'Gmbh', '&', 'Anr', '.....', 'Appellants', 'Through:', 'Mr.', 'Guru', 'Krishna', 'Kumar,', 'Sr.', 'Advocate', 'with', 'Mr.', 'Pravin', 'Anand,', 'Mr.', 'Nishchal', 'Anand', 'and', 'Mr.', 'Sanchith', 'Shivakumar,', 'Advs.', 'versus', 'Alembic', 'Pharmaceuticals', 'Ltd.', '.....', 'Respondent', 'Through:', 'Ms.', 'Saya', 'Choudhary', 'Kapur,', 'Mr.', 'Vivek', 'Ranjan', 'and', 'Mr.', 'Devanshu', 'Khanna,', 'Advs.', 'Fao', '(Os)', '(Comm)', '169/2017', 'Page', '1', 'of', '90', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'S.', 'Ravindra', 'Bhat', ""Hon'Ble"", 'Mr.', 'Justice', 'Sanjeev', 'Sachdeva', 'Mr.', 'Justice', 'S.', 'Ravindra', 'Bhat', '%']"
