,Text
401,"

 Both the courts have upheld the Will after recording a finding that execution of the Will has been proved on examining attesting witness Inder Singh as PW13, Sub-Registrar Baldev Singh, who registered the Will has been examined as PW5."
402,"Further, learned counsel relied upon the Judgment of this High Court in the case of H. Narasimha Rao v. Venkataram R reported in 2007 Cri.L.J. 583, referring to this Judgment he would contend that when the debt has become barred by limitation the accused was acquitted."
403,"The observations of Lord Tenterden and Tindal, C.J. referred in the abovementioned passages in Craies on Statute Law also indicate that the principle that on repeal a statute is obliterated is subject to the exception that it exists in respect of transactions past and closed."
404,"This agreement dated 17.12.1973, according to the defendant, gives them a right over the plaintiffs."
405,"Accused was working as gate keeper at Sector 23, Chandigarh."
406,"He has deposed that on 30.10.2017, on the directions of the IO, he collected sealed pullanda of 100 gms ganja vide RC No. 235/21/17, already Ex. PW­3/B from MHC(M) for depositing the same at FSL, Rohini."
407,"It would be useful to quote the observation of the Apex Court in (2013) 2 SCC 772. 

 ""32."
408,"Three flats on the first floor of the building are being entire occupied jointly by Rajeev, Rahul and Ranjan Maheshwari, brothers."
409,"We are, therefore, of the opinion that even apart from Section 140 of the MV Act, a victim in an accident which occurred while using a motor vehicle, is entitled to get compensation from a Tribunal unless any one of the exceptions would apply."
410,"Immediately thereafter, the Statement dated 05-04-2018 and the Circular dated 06-04-2018, impugned in these writ petitions came to be issued by RBI."
411,"Aggrieved, the assessee has filed this appeal before the Tribunal."
412,"The execution court held that the 5th judgment debtor can continue as the Manager only till a new Manager is elected, as per the 1934 Constitution."
413,It is mentioned in the first information report that on 23.2.2014 the offending truck gave dash to the 15 fa2564.16 motor cycle of deceased and Sadashiv Thorat (PW 2) from the back side of motor cycle.
414,"Therefore, Sunil put a blanket on that woman and took her to one Kotha of Ram Niwas and from there, Sombir sent Manvir to bring condom from outside."
415,"The point to be stressed here is that under our Act, was the examiner under the Indian Patent Office not entitled to know as to what was the prosecution history of the plaintiffs qua the corresponding patents in US."
416,"Furthermore, there was no provision for an appellate mechanism against action taken by the authorities under the unamended the Benami Act, 1988 while barring the jurisdiction of Civil Court."
417,He received information that a blue coloured vehicle bearing no.WB-26C-3869 was coming from Guwahati to Howrah through NH34 carrying huge quantity of ganja and would pass Barasat in the early hours of 27.09.2006.
418,"After that, accused Laxmi @ Rukmani was arrested and her personal search was conducted and"
419,"Under this category there were four statements that were recorded, i.e. the statement dated 23rd May 2006 recorded by the CBI under Section 161 Cr PC (Ex.PW-1/DA), the statement dated 10th December 2008 recorded by the MM under Section 164 Cr PC (Ex.PW-1/E), the supplementary statement dated 4 th September 2009 (Ex.PW-1/DB), and the supplementary statement dated 11th April 2009 (Ex.PW-17/DB) both recorded by the CBI."
420,"

 Briefly, the facts are that on 18.12.2001 at around 04:30 PM on Sitapur-Lucknow G.T. Road Near New Krishna Hall adjacent to Kamalpur Police Station, District Sitapur, the deceased Dukhi Ram was travelling in a Tempo of a Mahendra Economy Jeep No.UP-32-Z-9360."
421,"To this, Mr. Setalvad argued that if the building was equipped with machinery for the purpose of running a textile mill, whatever machinery was there for the purpose would be valued."
422,"He has further deposed that after receiving the result from FSL as Ex. PW­5/B, same was filed before the Court."
423,"He supports Galligan in this respect and goes to the extent by saying that it is same as ensuring dignity of individuals, in respect of whom or against whom the decision is taken, in the following words:
 ""The instrumental value of procedures should not be underestimated; the accurate application of authoritative standards is, as Galligan clearly explains, an important aspect of treating someone with respect."
424,"However, when their accounts became a Non Performing Assets as on 30.05.2016, the bank initiated action under SARFAESI Act 2002 and issued a notice dated 17.12.2016 under Section 13(2) of the SARFAESI Act 2002, calling upon the petitioners to pay a sum of Rs.240,03,62,830.86."
425,"The interim relief sought for in this interlocutory application is opposed by the 3 rd respondent, who is the 3rd claimant in L.A.R.No.73 of 2002, raising various contentions."
426,"Total income after addition at 1,15,200 + (1,15,200 x 40%) the rate of 40% on account of = 1,61,280 future prospects  3. Income after 1/3rd deduction 1,61,280 - (1,61,280 x 1/3) on account of personal = 1,07,520 expenses  "
427,"Correspondingly, a judgment in personam refers to a judgment against a person as distinguished from a judgment against a thing, right or status and a judgment in rem refers to a judgment that determines the status or condition of property which operates directly on the property itself."
428,"Furthermore, it is contended that the notice under Section 13(2) was never served on the petitioner."
429,"While dealing with the findings of the High Court in the impugned judgment therein, made on the basis of an earlier decision of this Court in Ramanlal Gulab Chand Shah (supra), this Court in Godavari Sugar Mills (supra) observed that a legislation, which is incidental or ancillary to a statute protected under Article 31-B, can be assailed on the ground of inconsistency with Part III of the Constitution."
430,In the Bihar Petition No. 58 of 1956 are set out the following bald allegations:
431,"The Ld. A.R. alternatively submitted that if the composite of rent and hire charges for the furniture and fixtures are taken together that could be taken the ALV and in defence of his proposition the Ld. A.R. relied on the following decisions:
 ""1. Shambhu Investment (P.) Ltd. vs. CIT (2003) 129 Taxman 70 (Supreme Court)
 2. CIT vs. Shambhu Investment (P.) Ltd. ""(2001) 116 Taxman 795 (Calcutta High Court)"
432,"This, however, would, in its turn, render the words ""has been"" in the amended Section 36(2) meaningless."
433,The definition of 'adulterant' is found in the provisions of the FSS Act.
434,"Significantly, Section 113 of the Act enables the State Government to prescribe the conditions for the issuance of permits for transport vehicles by the State or Regional Transport Authorities."
